timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651742155437,668,postRegisterNewUser,200,OK,Thread Group 1-1,text,true,,179,326,1,1,http://localhost:5000/postRegisterNewUser,668,0,1
1651742156106,1124,postAddUserToAGroup,200,OK,Thread Group 1-1,text,true,,179,257,1,1,http://localhost:5000/postAddUserToAGroup,1124,0,1
1651742157231,306,postRegisterNewUser,200,OK,Thread Group 1-1,text,true,,179,326,1,1,http://localhost:5000/postRegisterNewUser,306,0,1
1651742157538,1023,postAddUserToAGroup,200,OK,Thread Group 1-1,text,true,,179,257,1,1,http://localhost:5000/postAddUserToAGroup,1022,0,1
1651742158562,305,postRegisterNewUser,200,OK,Thread Group 1-1,text,true,,179,326,1,1,http://localhost:5000/postRegisterNewUser,305,0,1
1651742158868,1057,postAddUserToAGroup,200,OK,Thread Group 1-1,text,true,,179,257,1,1,http://localhost:5000/postAddUserToAGroup,1057,0,1
1651742159927,279,postRegisterNewUser,200,OK,Thread Group 1-1,text,true,,179,326,1,1,http://localhost:5000/postRegisterNewUser,279,0,1
1651742160207,1057,postAddUserToAGroup,200,OK,Thread Group 1-1,text,true,,179,257,1,1,http://localhost:5000/postAddUserToAGroup,1056,0,1
1651742161265,1596,postRegisterNewUser,200,OK,Thread Group 1-1,text,true,,179,326,1,1,http://localhost:5000/postRegisterNewUser,1596,0,1
1651742162862,1127,postAddUserToAGroup,200,OK,Thread Group 1-1,text,true,,179,257,1,1,http://localhost:5000/postAddUserToAGroup,1126,0,1
1651742163989,1431,postRegisterNewUser,200,OK,Thread Group 1-1,text,true,,179,326,1,1,http://localhost:5000/postRegisterNewUser,1431,0,1
1651742165421,1054,postAddUserToAGroup,200,OK,Thread Group 1-1,text,true,,179,257,1,1,http://localhost:5000/postAddUserToAGroup,1054,0,1
1651742166476,1300,postRegisterNewUser,200,OK,Thread Group 1-1,text,true,,179,326,1,1,http://localhost:5000/postRegisterNewUser,1299,0,1
1651742167776,1005,postAddUserToAGroup,200,OK,Thread Group 1-1,text,true,,179,257,1,1,http://localhost:5000/postAddUserToAGroup,1004,0,1
1651742168781,1555,postRegisterNewUser,200,OK,Thread Group 1-1,text,true,,179,326,1,1,http://localhost:5000/postRegisterNewUser,1555,0,1
1651742170337,1126,postAddUserToAGroup,200,OK,Thread Group 1-1,text,true,,179,257,1,1,http://localhost:5000/postAddUserToAGroup,1126,0,1
1651742171464,1579,postRegisterNewUser,200,OK,Thread Group 1-1,text,true,,179,326,1,1,http://localhost:5000/postRegisterNewUser,1579,0,1
1651742173044,1081,postAddUserToAGroup,200,OK,Thread Group 1-1,text,true,,179,257,1,1,http://localhost:5000/postAddUserToAGroup,1081,0,0
1651742174126,1535,postRegisterNewUser,200,OK,Thread Group 1-1,text,true,,179,326,1,1,http://localhost:5000/postRegisterNewUser,1534,0,1
1651742175661,1126,postAddUserToAGroup,200,OK,Thread Group 1-1,text,true,,179,257,1,1,http://localhost:5000/postAddUserToAGroup,1126,0,1
1651742176788,1330,postRegisterNewUser,200,OK,Thread Group 1-1,text,true,,179,327,1,1,http://localhost:5000/postRegisterNewUser,1330,0,1
1651742178119,1126,postAddUserToAGroup,200,OK,Thread Group 1-1,text,true,,179,258,1,1,http://localhost:5000/postAddUserToAGroup,1126,0,1
1651742179246,1124,postRegisterNewUser,200,OK,Thread Group 1-1,text,true,,179,327,1,1,http://localhost:5000/postRegisterNewUser,1124,0,1
1651742180370,1127,postAddUserToAGroup,200,OK,Thread Group 1-1,text,true,,179,258,1,1,http://localhost:5000/postAddUserToAGroup,1127,0,1
1651742181498,1201,postRegisterNewUser,200,OK,Thread Group 1-1,text,true,,179,327,1,1,http://localhost:5000/postRegisterNewUser,1201,0,1
1651742182700,1153,postAddUserToAGroup,200,OK,Thread Group 1-1,text,true,,179,258,1,1,http://localhost:5000/postAddUserToAGroup,1152,0,1
