timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651797992784,913,register user,500,Internal Server Error,Thread Group 1-1,text,false,,515,521,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,912,0,227
1651797993697,904,enable user,200,OK,Thread Group 1-1,text,true,,663,389,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,903,0,80
1651797994601,317,check user status,200,OK,Thread Group 1-1,text,true,,316,370,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_0,317,0,78
1651797994919,413,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,413,0,79
1651797995332,440,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,440,0,75
1651797995773,208,add user to group,200,OK,Thread Group 1-1,text,true,,315,482,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,208,0,73
1651797995981,176,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,175,0,74
1651797996157,1887,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1887,0,77
1651797998044,348,register user,500,Internal Server Error,Thread Group 1-1,text,false,,515,521,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,348,0,79
1651797998393,1002,enable user,200,OK,Thread Group 1-1,text,true,,663,389,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,1002,0,72
1651797999396,342,check user status,200,OK,Thread Group 1-1,text,true,,316,370,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_1,342,0,72
1651797999738,356,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,356,0,75
1651798000094,312,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,312,0,71
1651798000407,246,add user to group,200,OK,Thread Group 1-1,text,true,,315,482,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,246,0,110
1651798000653,136,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,136,0,71
1651798000789,1649,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1649,0,74
1651798002439,581,register user,500,Internal Server Error,Thread Group 1-1,text,false,,515,521,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,581,0,85
1651798003020,1106,enable user,200,OK,Thread Group 1-1,text,true,,663,389,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,1105,0,75
1651798004126,345,check user status,200,OK,Thread Group 1-1,text,true,,316,370,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_2,345,0,74
1651798004472,367,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,367,0,71
1651798004839,331,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,331,0,71
1651798005170,238,add user to group,200,OK,Thread Group 1-1,text,true,,316,482,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,238,0,75
1651798005408,148,openID configuration,200,OK,Thread Group 1-1,text,true,,3392,403,1,2,https://js-156-79.jetstream-cloud.org:30367/identity-management/v1.0.0/.well-known/openid-configuration?client_id=custos-m482zzqpwc1jf9oog0zx-10000000,148,0,77
1651798005556,1512,update user profile,200,OK,Thread Group 1-1,text,true,,645,460,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/profile,1512,0,74
1651798007069,353,register user,500,Internal Server Error,Thread Group 1-1,text,false,,515,521,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user,353,0,79
1651798007422,964,enable user,200,OK,Thread Group 1-1,text,true,,663,389,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation,963,0,78
1651798008386,387,check user status,200,OK,Thread Group 1-1,text,true,,316,370,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/activation/status?user.username=user_garuda_3,386,0,75
1651798008773,381,get group ,200,OK,Thread Group 1-1,text,true,,584,398,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/group?group.name=garuda-group-1&group.id=96560c90-e5c6-4e0a-be61-34273b4116f1,381,0,72
1651798009155,306,get user availabilty,200,OK,Thread Group 1-1,text,true,,316,358,1,2,https://js-156-79.jetstream-cloud.org:30367/user-management/v1.0.0/user/availability?user.username=pranav,306,0,89
1651798009462,181,add user to group,200,OK,Thread Group 1-1,text,true,,315,482,1,2,https://js-156-79.jetstream-cloud.org:30367/group-management/v1.0.0/user/group/membership,181,0,70
