timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646703385730,29,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,29,0,10
1646703385795,88,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,244,351,1,1,http://172.18.0.2:30000/postNewRequest,88,0,1
1646703385884,12,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,450,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,12,0,1
1646703385897,28,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,1,1,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,28,0,1
1646703385926,2,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,2,0,1
1646703385929,28,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,244,351,1,1,http://172.18.0.2:30000/postNewRequest,28,0,1
1646703385958,17,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,450,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,17,0,0
1646703385976,9,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,1,1,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,9,0,0
1646703385986,2,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,2,0,1
1646703385989,26,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,244,351,1,1,http://172.18.0.2:30000/postNewRequest,25,0,1
1646703386015,10,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,450,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,10,0,1
1646703386026,11,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,1,1,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,11,0,0
1646703386038,3,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,2,0,0
1646703386068,4,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,2,2,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,4,0,1
1646703386041,51,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,244,351,2,2,http://172.18.0.2:30000/postNewRequest,51,0,1
