timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646438890832,13,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,13,0,0
1646438890848,33,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1589,351,1,1,http://172.18.0.2:30000/postNewRequest,33,0,1
1646438890881,34,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2563,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,33,0,0
1646438890915,12,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,1,1,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,12,0,0
1646438890927,2,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,2,0,0
1646438890929,24,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1589,351,1,1,http://172.18.0.2:30000/postNewRequest,24,0,0
1646438890965,1,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,2,2,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,1,0,0
1646438890967,13,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1781,351,2,2,http://172.18.0.2:30000/postNewRequest,13,0,0
1646438890953,34,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2947,187,2,2,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,34,0,0
1646438890980,10,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,3331,187,2,2,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,10,0,1
1646438890987,13,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,2,2,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,13,0,0
1646438891000,2,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,2,2,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,2,0,0
1646438891002,11,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1589,351,2,2,http://172.18.0.2:30000/postNewRequest,11,0,0
1646438891014,9,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2947,187,2,2,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,9,0,0
1646438891094,1,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,3,3,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,1,0,0
1646438891227,1,getAllInfo,200,OK,API_gateway tests 1-4,text,true,,5989,142,4,4,http://172.18.0.2:30000/getAllInfo?user=user5@iu.edu,1,0,0
1646438891360,1,getAllInfo,200,OK,API_gateway tests 1-5,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user6@iu.edu,1,0,0
1646438891096,303,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1589,351,5,5,http://172.18.0.2:30000/postNewRequest,303,0,0
1646438891229,176,postNewRequest,200,OK,API_gateway tests 1-4,text,true,,1397,351,5,5,http://172.18.0.2:30000/postNewRequest,176,0,0
1646438891362,45,postNewRequest,200,OK,API_gateway tests 1-5,text,true,,1589,351,5,5,http://172.18.0.2:30000/postNewRequest,45,0,0
1646438891399,14,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,2755,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user4@iu.edu,14,0,0
1646438891408,8,getAllStatus,200,OK,API_gateway tests 1-5,text,true,,2563,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user6@iu.edu,8,0,0
1646438891405,12,getAllStatus,200,OK,API_gateway tests 1-4,text,true,,3523,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user5@iu.edu,12,0,0
1646438891413,10,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,5,5,http://172.18.0.2:30000/getDataOfRequestID?request_id=KAMA_02022022_002400_002959_Reflectivity&user_email=user4@iu.edu&property=Reflectivity,10,0,0
1646438891424,2,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user7@iu.edu,2,0,1
1646438891426,15,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1397,351,5,5,http://172.18.0.2:30000/postNewRequest,15,0,0
1646438891441,11,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,2947,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user7@iu.edu,11,0,0
1646438891452,8,getDataOfRequestID,200,OK,API_gateway tests 1-3,text,true,,257,262,5,5,http://172.18.0.2:30000/getDataOfRequestID?request_id=KARX_02022022_004800_005359_Reflectivity&user_email=user7@iu.edu&property=Reflectivity,8,0,0
1646438891460,1,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,5,5,http://172.18.0.2:30000/getAllInfo?user=user8@iu.edu,1,0,0
1646438891461,10,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1397,351,5,5,http://172.18.0.2:30000/postNewRequest,10,0,1
1646438891759,3,getAllInfo,200,OK,API_gateway tests 1-8,text,true,,5989,142,8,8,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,3,0,1
1646438891763,20,postNewRequest,200,OK,API_gateway tests 1-8,text,true,,1589,351,8,8,http://172.18.0.2:30000/postNewRequest,20,0,0
1646438891892,7,getAllInfo,200,OK,API_gateway tests 1-9,text,true,,5989,142,9,9,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,7,0,0
1646438891899,20,postNewRequest,200,OK,API_gateway tests 1-9,text,true,,1205,351,9,9,http://172.18.0.2:30000/postNewRequest,20,0,1
1646438891493,432,getAllInfo,200,OK,API_gateway tests 1-6,text,true,,5989,142,9,9,http://172.18.0.2:30000/getAllInfo?user=user9@iu.edu,432,0,1
1646438891626,300,getAllInfo,200,OK,API_gateway tests 1-7,text,true,,5989,142,9,9,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,300,0,1
1646438891920,18,getAllStatus,200,OK,API_gateway tests 1-9,text,true,,3331,187,9,9,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,18,0,0
1646438891471,473,getAllStatus,200,OK,API_gateway tests 1-3,text,true,,2563,187,9,9,http://172.18.0.2:30000/getAllStatus?user_email=user8@iu.edu,473,0,1
1646438890990,996,getDataOfRequestID,200,OK,API_gateway tests 1-2,text,true,,4815982,262,9,9,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABX_02022022_001200_001759_Reflectivity&user_email=user2@iu.edu&property=Reflectivity,936,0,1
1646438891987,4,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,9,9,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,3,0,0
1646438892024,2,getAllInfo,200,OK,API_gateway tests 1-10,text,true,,5989,142,10,10,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,2,0,0
