timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646431513921,4,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user0@iu.edu,4,0,1
1646431513926,38,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1589,351,1,1,http://172.18.0.2:30000/postNewRequest,38,0,0
1646431513965,7,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2563,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user0@iu.edu,7,0,0
1646431513973,8,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,1,1,http://172.18.0.2:30000/getDataOfRequestID?request_id=DAN1_02022022_000000_000559_Reflectivity&user_email=user0@iu.edu&property=Reflectivity,8,0,0
1646431513981,1,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user1@iu.edu,1,0,0
1646431513982,10,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1589,351,1,1,http://172.18.0.2:30000/postNewRequest,10,0,0
1646431513992,7,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,2947,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user1@iu.edu,7,0,0
1646431513999,7,getDataOfRequestID,200,OK,API_gateway tests 1-1,text,true,,257,262,1,1,http://172.18.0.2:30000/getDataOfRequestID?request_id=KABR_02022022_000600_001159_Reflectivity&user_email=user1@iu.edu&property=Reflectivity,7,0,0
1646431514007,1,getAllInfo,200,OK,API_gateway tests 1-1,text,true,,5989,142,1,1,http://172.18.0.2:30000/getAllInfo?user=user2@iu.edu,1,0,0
1646431514008,11,postNewRequest,200,OK,API_gateway tests 1-1,text,true,,1781,351,1,1,http://172.18.0.2:30000/postNewRequest,11,0,0
1646431514019,8,getAllStatus,200,OK,API_gateway tests 1-1,text,true,,3331,187,1,1,http://172.18.0.2:30000/getAllStatus?user_email=user2@iu.edu,8,0,0
1646431514122,3,getAllInfo,200,OK,API_gateway tests 1-2,text,true,,5989,142,2,2,http://172.18.0.2:30000/getAllInfo?user=user3@iu.edu,3,0,0
1646431514322,3,getAllInfo,200,OK,API_gateway tests 1-3,text,true,,5989,142,3,3,http://172.18.0.2:30000/getAllInfo?user=user4@iu.edu,3,0,0
1646431514325,78,postNewRequest,200,OK,API_gateway tests 1-3,text,true,,1589,351,3,3,http://172.18.0.2:30000/postNewRequest,78,0,0
1646431514127,276,postNewRequest,200,OK,API_gateway tests 1-2,text,true,,1589,351,3,3,http://172.18.0.2:30000/postNewRequest,276,0,0
1646431514404,400,getAllStatus,200,OK,API_gateway tests 1-2,text,true,,2947,187,5,5,http://172.18.0.2:30000/getAllStatus?user_email=user3@iu.edu,400,0,0
